Population,Lat,Long,temp,humidity,windspeed,New Deaths,Age-65,Income-PC,Predictions
163774,44.463228,-73.083592,21.5,74.93,15.9,0,15.6,39062,0.2981194754147789
163774,44.463228,-73.083592,23.2,75.91,17.9,0,15.6,39062,0.2312488571111662
163774,44.463228,-73.083592,23.0,61.88,41.5,0,15.6,39062,0.30880857559770813
163774,44.463228,-73.083592,16.6,48.5,29.0,0,15.6,39062,0.23092446951477197
163774,44.463228,-73.083592,14.3,76.16,12.6,0,15.6,39062,0.374514244155482
163774,44.463228,-73.083592,19.1,61.81,14.6,0,15.6,39062,0.14251753658683025
163774,44.463228,-73.083592,19.5,79.02,22.2,0,15.6,39062,0.19895795947383532
163774,44.463228,-73.083592,18.1,56.57,31.2,0,15.6,39062,0.16479600225334412
163774,44.463228,-73.083592,17.7,61.92,11.1,0,15.6,39062,0.1577816522107426
163774,44.463228,-73.083592,19.7,66.22,25.3,0,15.6,39062,0.2834086129352922
163774,44.463228,-73.083592,21.3,73.6,33.5,0,15.6,39062,0.5454898002209575
163774,44.463228,-73.083592,21.3,67.06,17.9,0,15.6,39062,0.30937880999923933
163774,44.463228,-73.083592,20.8,53.34,21.9,0,15.6,39062,0.2785914260595882
163774,44.463228,-73.083592,18.0,55.28,21.6,0,15.6,39062,0.18090292456573714
163774,44.463228,-73.083592,17.0,61.95,16.1,0,15.6,39062,0.26258154401221956
163774,44.463228,-73.083592,20.7,56.75,47.3,0,15.6,39062,0.20129223031400012
163774,44.463228,-73.083592,21.7,67.12,25.4,0,15.6,39062,0.39093360479695755
163774,44.463228,-73.083592,19.5,73.28,22.1,0,15.6,39062,0.19540728910723687
163774,44.463228,-73.083592,19.3,78.23,22.1,0,15.6,39062,0.17713277102660205
163774,44.463228,-73.083592,13.3,68.43,18.2,0,15.6,39062,0.2269502586419009
163774,44.463228,-73.083592,14.1,67.02,21.9,0,15.6,39062,0.27252367211349976
163774,44.463228,-73.083592,18.1,67.86,36.1,0,15.6,39062,0.30265542165759074
163774,44.463228,-73.083592,16.0,58.94,27.5,0,15.6,39062,0.18628564770119585
163774,44.463228,-73.083592,11.0,65.06,12.7,0,15.6,39062,0.3890556582855489
163774,44.463228,-73.083592,17.1,48.86,40.8,0,15.6,39062,0.3277238160502486
163774,44.463228,-73.083592,15.8,65.79,30.8,0,15.6,39062,0.38279710863927835
163774,44.463228,-73.083592,10.7,59.67,29.1,0,15.6,39062,0.4363575681209326
163774,44.463228,-73.083592,7.8,60.19,20.4,0,15.6,39062,0.3717765982622364
163774,44.463228,-73.083592,8.2,59.74,16.5,0,15.6,39062,0.32243419301523835
163774,44.463228,-73.083592,8.7,61.44,12.7,0,15.6,39062,0.5040004021245073
163774,44.463228,-73.083592,9.8,65.39,23.8,0,15.6,39062,0.6356198689499386
163774,44.463228,-73.083592,15.0,66.24,14.3,0,15.6,39062,0.353594806300659
163774,44.463228,-73.083592,17.8,69.21,22.0,0,15.6,39062,0.17865774867498438
163774,44.463228,-73.083592,15.3,73.63,12.7,0,15.6,39062,0.9040762501655449
163774,44.463228,-73.083592,19.5,64.16,27.5,0,15.6,39062,0.2195769020621295
163774,44.463228,-73.083592,22.7,65.52,33.1,0,15.6,39062,0.5431489272509965
163774,44.463228,-73.083592,22.0,77.52,26.8,0,15.6,39062,0.30267829272236507
163774,44.463228,-73.083592,20.1,75.84,38.2,0,15.6,39062,0.2804811358349919
163774,44.463228,-73.083592,14.9,74.46,21.8,0,15.6,39062,0.27675922203177944
163774,44.463228,-73.083592,15.8,60.04,23.7,0,15.6,39062,0.2914616722112894
163774,44.463228,-73.083592,10.6,87.21,16.1,0,15.6,39062,0.5098281500895955
163774,44.463228,-73.083592,10.7,80.35,12.6,0,15.6,39062,0.5063282032087147
163774,44.463228,-73.083592,10.3,73.04,18.2,0,15.6,39062,0.280064628764767
163774,44.463228,-73.083592,13.2,66.42,17.9,0,15.6,39062,0.26977827708601987
163774,44.463228,-73.083592,15.0,64.8,31.3,0,15.6,39062,0.22295479198054538
163774,44.463228,-73.083592,14.3,65.35,32.7,0,15.6,39062,0.34657281913935434
163774,44.463228,-73.083592,9.0,57.19,29.0,0,15.6,39062,0.5926988647519338
163774,44.463228,-73.083592,7.7,58.97,22.1,0,15.6,39062,0.48776314774900803
163774,44.463228,-73.083592,17.8,57.47,41.7,0,15.6,39062,0.22714843542965843
163774,44.463228,-73.083592,8.4,60.04,29.0,0,15.6,39062,0.6477657991227759
163774,44.463228,-73.083592,8.3,59.22,24.0,0,15.6,39062,0.6397430453405304
163774,44.463228,-73.083592,10.4,81.29,16.7,0,15.6,39062,0.3465000065112259
163774,44.463228,-73.083592,11.9,71.93,20.3,0,15.6,39062,0.21476322684654323
163774,44.463228,-73.083592,16.3,51.37,40.1,0,15.6,39062,0.3471763797666726
163774,44.463228,-73.083592,10.7,88.18,14.5,0,15.6,39062,0.6516252191894986
163774,44.463228,-73.083592,8.8,69.36,20.3,0,15.6,39062,0.4306043298702462
163774,44.463228,-73.083592,10.0,52.58,33.2,0,15.6,39062,0.42790959818776225
163774,44.463228,-73.083592,12.9,70.35,37.9,0,15.6,39062,0.35842253440834876
163774,44.463228,-73.083592,12.3,81.17,28.7,0,15.6,39062,0.3072220078282128
163774,44.463228,-73.083592,13.4,81.35,25.9,0,15.6,39062,0.2848360717377061
163774,44.463228,-73.083592,12.2,73.92,9.4,0,15.6,39062,0.8478384626610953
163774,44.463228,-73.083592,18.2,70.04,36.7,0,15.6,39062,0.40370873662211865
163774,44.463228,-73.083592,12.5,67.11,41.5,0,15.6,39062,0.32549780590400085
163774,44.463228,-73.083592,5.0,55.42,28.9,0,15.6,39062,0.48831154993780135
163774,44.463228,-73.083592,6.1,77.41,20.3,0,15.6,39062,0.38772249757578825
163774,44.463228,-73.083592,4.3,72.81,20.2,0,15.6,39062,0.49347471575802576
163774,44.463228,-73.083592,5.8,80.3,26.8,0,15.6,39062,0.7463285556930719
163774,44.463228,-73.083592,5.8,81.42,22.2,0,15.6,39062,0.9242446804200777
163774,44.463228,-73.083592,0.2,61.72,25.5,0,15.6,39062,0.4660839379805309
163774,44.463228,-73.083592,-0.1,61.75,18.3,0,15.6,39062,0.5319610628388742
163774,44.463228,-73.083592,6.4,64.48,40.2,0,15.6,39062,0.42428292210301183
163774,44.463228,-73.083592,1.5,58.89,38.3,0,15.6,39062,1.4812774152530985
163774,44.463228,-73.083592,0.2,62.59,36.3,0,15.6,39062,0.6544747941371628
163774,44.463228,-73.083592,6.5,53.6,34.6,0,15.6,39062,0.3683639865397322
163774,44.463228,-73.083592,15.3,43.17,32.7,0,15.6,39062,0.7309477239783793
163774,44.463228,-73.083592,16.5,46.97,28.9,0,15.6,39062,0.22157208717695434
163774,44.463228,-73.083592,14.8,61.67,22.1,0,15.6,39062,0.2775292024092524
163774,44.463228,-73.083592,12.7,68.16,19.9,0,15.6,39062,0.21607753630297669
163774,44.463228,-73.083592,12.1,66.54,14.6,0,15.6,39062,0.407491595071359
163774,44.463228,-73.083592,17.4,55.66,26.9,0,15.6,39062,0.2066287983817801
163774,44.463228,-73.083592,18.5,72.57,32.7,0,15.6,39062,0.25843578082697843
163774,44.463228,-73.083592,7.1,62.02,23.6,0,15.6,39062,0.5423471593331628
163774,44.463228,-73.083592,2.5,84.2,20.1,0,15.6,39062,0.9679435851993456
163774,44.463228,-73.083592,3.7,59.93,23.7,0,15.6,39062,0.4787762525470013
163774,44.463228,-73.083592,2.6,66.43,22.0,0,15.6,39062,0.597574296353305
163774,44.463228,-73.083592,6.6,61.42,36.3,0,15.6,39062,0.28949275158861393
163774,44.463228,-73.083592,2.5,58.3,31.1,0,15.6,39062,0.578164108548525
163774,44.463228,-73.083592,-4.6,55.25,31.3,0,15.6,39062,0.589749687914911
163774,44.463228,-73.083592,0.3,51.95,41.4,0,15.6,39062,0.34212434129309166
163774,44.463228,-73.083592,10.5,42.78,41.4,0,15.6,39062,0.42295327336405
163774,44.463228,-73.083592,7.2,54.65,23.8,0,15.6,39062,0.5589560598803864
163774,44.463228,-73.083592,1.4,62.34,12.8,0,15.6,39062,1.0545304845157233
163774,44.463228,-73.083592,4.3,73.8,27.5,0,15.6,39062,0.7011567328630022
163774,44.463228,-73.083592,-1.5,58.48,33.0,0,15.6,39062,0.670873623108446
163774,44.463228,-73.083592,1.0,66.91,25.3,0,15.6,39062,0.6993668435635261
163774,44.463228,-73.083592,7.0,88.75,14.2,0,15.6,39062,0.22559419200748407
163774,44.463228,-73.083592,7.2,83.12,10.7,0,15.6,39062,0.3571159870307921
163774,44.463228,-73.083592,5.1,85.48,12.6,0,15.6,39062,0.3507830552201917
163774,44.463228,-73.083592,4.6,66.32,22.0,0,15.6,39062,0.5367566618231286
163774,44.463228,-73.083592,5.5,76.0,34.2,0,15.6,39062,0.6635818517793695
163774,44.463228,-73.083592,11.5,72.81,27.3,1,15.6,39062,0.21399344169649956
163774,44.463228,-73.083592,2.7,64.05,28.9,0,15.6,39062,0.7085912648589745
163774,44.463228,-73.083592,3.0,59.24,32.8,1,15.6,39062,0.5614639663328181
163774,44.463228,-73.083592,5.5,57.52,23.8,2,15.6,39062,0.4413454313037896
163774,44.463228,-73.083592,2.7,79.67,33.5,1,15.6,39062,0.5840145444195236
163774,44.463228,-73.083592,-1.6,62.4,36.5,0,15.6,39062,0.8999295424212237
163774,44.463228,-73.083592,-3.2,69.32,20.3,1,15.6,39062,0.7123070052614062
163774,44.463228,-73.083592,-4.0,73.9,18.4,2,15.6,39062,0.8196199059117589
163774,44.463228,-73.083592,-2.1,81.82,21.9,1,15.6,39062,0.5081890964073547
163774,44.463228,-73.083592,1.7,74.83,20.4,1,15.6,39062,0.7066580468202773
163774,44.463228,-73.083592,3.3,72.24,28.5,2,15.6,39062,0.6163506205543436
163774,44.463228,-73.083592,4.0,81.02,11.4,0,15.6,39062,0.5759490821833587
163774,44.463228,-73.083592,7.2,71.58,23.3,0,15.6,39062,0.44305466236483393
163774,44.463228,-73.083592,0.3,68.34,23.7,1,15.6,39062,0.676004536722597
163774,44.463228,-73.083592,-6.3,50.17,41.9,2,15.6,39062,0.6547558169714701
163774,44.463228,-73.083592,-12.0,56.68,14.7,1,15.6,39062,0.6174016009959165
163774,44.463228,-73.083592,-9.2,73.21,20.4,0,15.6,39062,0.6545205822835675
163774,44.463228,-73.083592,-11.9,75.43,16.3,0,15.6,39062,0.7804729082333784
163774,44.463228,-73.083592,-10.0,69.84,14.6,0,15.6,39062,0.9476725820342893
163774,44.463228,-73.083592,-1.1,61.36,29.3,2,15.6,39062,0.901856297363372
163774,44.463228,-73.083592,1.8,79.9,25.5,0,15.6,39062,0.8260917014594126
163774,44.463228,-73.083592,1.4,76.91,25.5,0,15.6,39062,0.9794477347836281
163774,44.463228,-73.083592,-2.2,56.27,29.2,2,15.6,39062,0.916184255449273
163774,44.463228,-73.083592,7.7,65.6,39.6,1,15.6,39062,0.4035076762033632
163774,44.463228,-73.083592,13.3,74.22,34.5,0,15.6,39062,0.35793183155147956
163774,44.463228,-73.083592,-0.6,62.17,27.3,1,15.6,39062,1.0775992916020243
163774,44.463228,-73.083592,-2.1,64.88,16.1,2,15.6,39062,0.7383334615936081
163774,44.463228,-73.083592,2.8,60.91,36.7,0,15.6,39062,0.7445112829214089
163774,44.463228,-73.083592,-4.3,53.68,32.9,1,15.6,39062,0.533563205179952
163774,44.463228,-73.083592,-3.8,57.06,41.3,4,15.6,39062,0.5398305076721075
163774,44.463228,-73.083592,1.3,62.38,37.7,1,15.6,39062,1.1026553008236475
163774,44.463228,-73.083592,-1.5,60.62,12.9,0,15.6,39062,0.880456236605316
163774,44.463228,-73.083592,-1.4,84.79,36.6,2,15.6,39062,0.5472361921032471
163774,44.463228,-73.083592,-1.0,80.37,14.5,1,15.6,39062,0.7352706259716192
163774,44.463228,-73.083592,0.0,83.92,11.0,1,15.6,39062,0.7882397645800705
163774,44.463228,-73.083592,-1.8,86.63,18.1,1,15.6,39062,0.5603462616050994
163774,44.463228,-73.083592,-3.0,78.15,20.5,2,15.6,39062,0.9007496269515485
163774,44.463228,-73.083592,-3.5,74.05,21.9,0,15.6,39062,0.6981526259063386
163774,44.463228,-73.083592,-6.3,73.12,20.3,0,15.6,39062,0.7484436932049898
163774,44.463228,-73.083592,-5.5,58.99,27.6,0,15.6,39062,1.0465485710747862
163774,44.463228,-73.083592,-5.0,74.65,20.4,0,15.6,39062,0.6395068160812272
163774,44.463228,-73.083592,-4.9,79.63,18.1,0,15.6,39062,0.6926836913943888
163774,44.463228,-73.083592,-0.3,73.4,14.2,1,15.6,39062,0.8285987838720688
163774,44.463228,-73.083592,0.2,74.53,20.0,0,15.6,39062,0.5948724922639359
163774,44.463228,-73.083592,1.4,69.98,17.7,1,15.6,39062,0.9821981686357797
163774,44.463228,-73.083592,-0.2,77.28,23.8,0,15.6,39062,0.6041490030577831
163774,44.463228,-73.083592,1.4,85.43,18.1,0,15.6,39062,0.8223101172297077
163774,44.463228,-73.083592,1.4,74.09,29.0,0,15.6,39062,0.9268323951983801
163774,44.463228,-73.083592,-3.7,74.03,18.4,0,15.6,39062,0.6746061182310937
163774,44.463228,-73.083592,-6.3,75.18,14.4,0,15.6,39062,0.9876359318273035
163774,44.463228,-73.083592,-5.5,74.69,24.0,1,15.6,39062,1.131714158078483
163774,44.463228,-73.083592,-7.5,74.54,28.7,0,15.6,39062,0.9146758647820469
163774,44.463228,-73.083592,-1.0,69.24,18.1,0,15.6,39062,0.8130790206276998
163774,44.463228,-73.083592,-9.7,62.63,27.3,1,15.6,39062,0.8247553818530082
163774,44.463228,-73.083592,-10.8,55.6,26.9,0,15.6,39062,0.6332258955255794
163774,44.463228,-73.083592,-10.3,71.06,7.4,0,15.6,39062,0.7697010300121557
163774,44.463228,-73.083592,-4.0,72.23,14.3,0,15.6,39062,1.0517732423640478
163774,44.463228,-73.083592,-3.0,81.96,16.3,0,15.6,39062,0.6850060963972223
163774,44.463228,-73.083592,-6.7,66.61,28.9,0,15.6,39062,0.9680663866806952
163774,44.463228,-73.083592,-14.3,60.54,34.5,0,15.6,39062,0.8698409845526106
163774,44.463228,-73.083592,-13.5,65.07,18.3,0,15.6,39062,0.5901963974690316
163774,44.463228,-73.083592,-16.0,69.7,12.8,0,15.6,39062,1.3493709418151665
163774,44.463228,-73.083592,-14.4,68.35,12.6,0,15.6,39062,1.1644562622714034
163774,44.463228,-73.083592,-5.3,81.76,31.8,0,15.6,39062,0.6700898158356916
163774,44.463228,-73.083592,-2.0,84.11,29.4,0,15.6,39062,0.7462760851810218
163774,44.463228,-73.083592,-1.9,73.05,20.4,0,15.6,39062,0.6179846122171858
163774,44.463228,-73.083592,-1.0,79.85,34.5,0,15.6,39062,0.46837041767357807
163774,44.463228,-73.083592,-2.2,57.1,27.5,1,15.6,39062,0.6003772659784521
163774,44.463228,-73.083592,-4.8,61.87,32.7,0,15.6,39062,0.695537191356618
163774,44.463228,-73.083592,-8.2,49.34,22.1,0,15.6,39062,0.7240759837383414
163774,44.463228,-73.083592,-8.1,78.34,9.1,0,15.6,39062,0.8385535253436336
163774,44.463228,-73.083592,-7.4,65.49,20.4,1,15.6,39062,0.639429823465881
163774,44.463228,-73.083592,-9.7,56.92,27.4,0,15.6,39062,0.5612161890663216
163774,44.463228,-73.083592,-15.1,50.69,14.7,0,15.6,39062,0.8888632648429865
163774,44.463228,-73.083592,-14.8,57.41,12.8,0,15.6,39062,0.8583802865609925
163774,44.463228,-73.083592,-7.9,65.47,12.9,0,15.6,39062,0.9393170459141508
163774,44.463228,-73.083592,-7.7,76.25,10.9,0,15.6,39062,0.7136028993842116
163774,44.463228,-73.083592,-3.9,79.59,36.2,0,15.6,39062,0.7797856027806169
163774,44.463228,-73.083592,-9.0,48.12,28.9,0,15.6,39062,0.775586638448416
163774,44.463228,-73.083592,-8.1,60.13,12.7,1,15.6,39062,1.07131855435415
163774,44.463228,-73.083592,-5.1,73.86,10.7,0,15.6,39062,0.9855795666510946
163774,44.463228,-73.083592,-5.2,65.86,22.1,2,15.6,39062,0.6741798854879523
163774,44.463228,-73.083592,-5.0,53.36,16.4,0,15.6,39062,0.5806419402031489
163774,44.463228,-73.083592,-2.8,67.3,41.8,0,15.6,39062,0.6461533467526641
163774,44.463228,-73.083592,1.8,75.85,27.3,1,15.6,39062,0.9820655642441981
163774,44.463228,-73.083592,4.6,59.77,23.5,1,15.6,39062,0.3896651170192089
163774,44.463228,-73.083592,-1.0,58.49,35.3,1,15.6,39062,0.5913561866258235
163774,44.463228,-73.083592,-4.0,50.77,21.8,0,15.6,39062,0.5242076148368051
163774,44.463228,-73.083592,1.6,71.42,36.1,0,15.6,39062,0.8121266883984857
163774,44.463228,-73.083592,3.7,63.06,25.8,0,15.6,39062,0.44972515154575504
163774,44.463228,-73.083592,1.3,69.31,44.2,0,15.6,39062,1.1313506104271376
163774,44.463228,-73.083592,-10.7,41.53,42.2,0,15.6,39062,0.5872015476133705
163774,44.463228,-73.083592,-3.9,74.82,18.0,0,15.6,39062,0.9042096443323902
163774,44.463228,-73.083592,-4.8,52.06,32.8,0,15.6,39062,0.44664478728687657
163774,44.463228,-73.083592,-8.4,44.38,30.9,0,15.6,39062,0.8418984086168051
163774,44.463228,-73.083592,-7.0,51.5,27.1,1,15.6,39062,0.47191327679009343
163774,44.463228,-73.083592,-6.3,54.48,16.3,0,15.6,39062,0.7524332812363832
163774,44.463228,-73.083592,-5.4,52.21,21.8,0,15.6,39062,0.6624460028139314
163774,44.463228,-73.083592,2.3,54.18,25.6,2,15.6,39062,0.7033059070627282
163774,44.463228,-73.083592,4.0,56.87,34.3,0,15.6,39062,0.5567956891285208
163774,44.463228,-73.083592,11.7,50.56,36.3,0,15.6,39062,0.23037861583686364
163774,44.463228,-73.083592,8.3,42.7,44.2,0,15.6,39062,0.47272920992184625
163774,44.463228,-73.083592,-1.6,48.7,36.7,2,15.6,39062,0.7549520980604425
163774,44.463228,-73.083592,-2.5,52.73,45.8,0,15.6,39062,0.5581949746554077
163774,44.463228,-73.083592,-10.0,42.71,44.0,0,15.6,39062,1.6943434465436358
163774,44.463228,-73.083592,-4.5,42.35,18.3,0,15.6,39062,1.711545062497916
163774,44.463228,-73.083592,3.5,43.35,25.4,0,15.6,39062,0.9408758923023973
163774,44.463228,-73.083592,4.4,65.81,36.9,0,15.6,39062,0.5750727483646728
163774,44.463228,-73.083592,-4.4,40.78,38.5,0,15.6,39062,0.6910898173875295
163774,44.463228,-73.083592,2.2,44.07,20.2,1,15.6,39062,0.6748050216437078
163774,44.463228,-73.083592,6.6,44.92,16.1,0,15.6,39062,0.44355254462933774
163774,44.463228,-73.083592,9.0,36.68,22.3,0,15.6,39062,0.7741204027785493
163774,44.463228,-73.083592,11.1,34.53,20.5,0,15.6,39062,0.4474981737076775
163774,44.463228,-73.083592,12.1,52.04,27.1,1,15.6,39062,0.45439888942929446
163774,44.463228,-73.083592,16.6,58.26,33.1,0,15.6,39062,0.27566616032184865
163774,44.463228,-73.083592,12.3,76.98,37.9,0,15.6,39062,0.37302604892645175
163774,44.463228,-73.083592,5.3,61.93,25.0,0,15.6,39062,0.3793884469542808
163774,44.463228,-73.083592,6.4,76.14,23.9,1,15.6,39062,0.5561642382335199
163774,44.463228,-73.083592,3.7,47.75,38.1,0,15.6,39062,0.8924628438957716
163774,44.463228,-73.083592,7.9,41.26,38.6,0,15.6,39062,0.43619585180042797
163774,44.463228,-73.083592,12.8,56.11,36.4,1,15.6,39062,0.16936675853093988
163774,44.463228,-73.083592,1.3,77.57,36.2,0,15.6,39062,0.9168950461218615
163774,44.463228,-73.083592,-1.9,46.94,27.4,0,15.6,39062,0.5985925766796687
163774,44.463228,-73.083592,2.1,37.03,13.1,1,15.6,39062,0.6264586017033338
163774,44.463228,-73.083592,5.3,46.55,27.5,0,15.6,39062,0.4942445208992158
163774,44.463228,-73.083592,8.6,41.49,41.9,0,15.6,39062,0.39911196263423987
163774,44.463228,-73.083592,8.9,45.06,25.5,0,15.6,39062,0.5340052030633874
163774,44.463228,-73.083592,11.4,62.73,27.4,0,15.6,39062,0.3080163024736651
163774,44.463228,-73.083592,13.3,62.18,16.4,0,15.6,39062,0.26483860875847487
163774,44.463228,-73.083592,17.4,46.46,27.2,0,15.6,39062,0.28727142751657214
163774,44.463228,-73.083592,18.5,51.51,23.5,0,15.6,39062,0.38970412875643023
163774,44.463228,-73.083592,14.9,59.81,21.7,0,15.6,39062,0.27239271227224304
163774,44.463228,-73.083592,14.1,50.8,18.1,0,15.6,39062,0.5571052240181135
163774,44.463228,-73.083592,13.1,55.52,21.7,0,15.6,39062,0.34567236044342764
163774,44.463228,-73.083592,14.5,48.82,18.1,1,15.6,39062,0.36473123404363833
163774,44.463228,-73.083592,9.6,75.32,23.5,2,15.6,39062,0.4286203290207959
163774,44.463228,-73.083592,3.6,84.87,16.5,0,15.6,39062,0.34370570671391865
163774,44.463228,-73.083592,5.9,72.92,22.1,0,15.6,39062,0.49111692383101435
163774,44.463228,-73.083592,7.4,68.6,14.4,0,15.6,39062,0.3664446518448377
163774,44.463228,-73.083592,10.6,60.79,20.2,0,15.6,39062,0.656929256974554
163774,44.463228,-73.083592,9.8,52.05,25.4,0,15.6,39062,0.6779647490950045
163774,44.463228,-73.083592,1.6,78.71,27.3,0,15.6,39062,0.7774470333850529
163774,44.463228,-73.083592,0.6,55.79,31.0,0,15.6,39062,0.43730715252965713
163774,44.463228,-73.083592,8.5,40.74,31.2,0,15.6,39062,0.6270846577097174
163774,44.463228,-73.083592,12.4,42.68,18.1,0,15.6,39062,0.6036661442252255
163774,44.463228,-73.083592,10.6,62.7,27.3,0,15.6,39062,0.6876578194890244
163774,44.463228,-73.083592,4.5,51.21,32.7,0,15.6,39062,0.5441149858263418
163774,44.463228,-73.083592,8.2,41.59,14.7,0,15.6,39062,0.37104132761437775
163774,44.463228,-73.083592,11.4,74.14,17.9,0,15.6,39062,0.44618758661064106
163774,44.463228,-73.083592,11.4,87.64,9.2,0,15.6,39062,0.520659743196669
163774,44.463228,-73.083592,9.7,83.85,32.8,0,15.6,39062,0.37093591838435386
163774,44.463228,-73.083592,6.4,58.32,18.4,0,15.6,39062,0.294342547812946
163774,44.463228,-73.083592,12.2,51.42,24.9,0,15.6,39062,0.6573937309831339
163774,44.463228,-73.083592,8.6,61.87,17.8,0,15.6,39062,0.5653823349852775
163774,44.463228,-73.083592,10.0,77.58,14.6,0,15.6,39062,0.3209427724682962
163774,44.463228,-73.083592,12.5,86.11,16.2,0,15.6,39062,0.24030435123199897
163774,44.463228,-73.083592,10.6,51.19,29.1,0,15.6,39062,0.6879774415279065
163774,44.463228,-73.083592,10.5,48.6,21.7,0,15.6,39062,0.6944749566793165
163774,44.463228,-73.083592,12.3,49.23,20.2,0,15.6,39062,0.29314824551816365
163774,44.463228,-73.083592,12.1,51.28,16.3,0,15.6,39062,0.5953865056208807
163774,44.463228,-73.083592,13.0,57.54,18.3,0,15.6,39062,0.3125457012267069
163774,44.463228,-73.083592,10.0,56.55,23.8,1,15.6,39062,0.5119251061151903
163774,44.463228,-73.083592,11.4,59.27,25.7,0,15.6,39062,0.2758890343091736
163774,44.463228,-73.083592,14.5,42.66,25.6,0,15.6,39062,0.33670653077184864
163774,44.463228,-73.083592,16.6,41.68,23.8,0,15.6,39062,0.3976896680073359
163774,44.463228,-73.083592,17.5,39.22,18.1,0,15.6,39062,0.7122119873537104
163774,44.463228,-73.083592,17.0,46.45,20.5,0,15.6,39062,0.29120360450499505
163774,44.463228,-73.083592,18.2,50.88,12.9,0,15.6,39062,0.20127278777456012
163774,44.463228,-73.083592,19.7,48.26,16.7,1,15.6,39062,0.19716108325022938
163774,44.463228,-73.083592,19.9,50.57,16.4,0,15.6,39062,0.2453741212375775
163774,44.463228,-73.083592,23.6,47.92,16.4,0,15.6,39062,0.393929463047628
163774,44.463228,-73.083592,25.8,42.89,23.6,0,15.6,39062,0.3757941571761953
163774,44.463228,-73.083592,25.1,55.66,16.3,0,15.6,39062,0.3153821228971035
163774,44.463228,-73.083592,19.5,66.77,35.1,0,15.6,39062,0.23275561062106565
163774,44.463228,-73.083592,14.7,53.93,12.7,0,15.6,39062,0.3562894855187336
163774,44.463228,-73.083592,19.7,60.11,33.0,0,15.6,39062,0.30735905554459697
163774,44.463228,-73.083592,24.2,63.54,36.2,0,15.6,39062,0.3370120877186381
163774,44.463228,-73.083592,15.7,50.96,40.0,0,15.6,39062,0.2513019081491745
163774,44.463228,-73.083592,8.8,45.63,18.1,0,15.6,39062,0.46696902409334523
163774,44.463228,-73.083592,13.3,44.52,16.7,0,15.6,39062,0.31784295619384556
163774,44.463228,-73.083592,11.4,69.89,14.3,0,15.6,39062,0.5364441509978574
163774,44.463228,-73.083592,11.9,83.94,22.0,0,15.6,39062,0.22225864212346544
163774,44.463228,-73.083592,16.5,61.47,21.9,0,15.6,39062,0.1851050301138648
163774,44.463228,-73.083592,20.3,50.94,21.9,0,15.6,39062,0.2978009681914633
163774,44.463228,-73.083592,19.1,76.98,25.3,0,15.6,39062,0.19533106487169585
163774,44.463228,-73.083592,22.6,70.37,20.3,1,15.6,39062,0.29128744863345096
163774,44.463228,-73.083592,23.8,64.61,27.2,0,15.6,39062,0.31363479030206937
163774,44.463228,-73.083592,26.9,59.31,25.4,0,15.6,39062,0.1922635543901504
163774,44.463228,-73.083592,29.2,47.36,22.0,0,15.6,39062,0.12523820789319307
163774,44.463228,-73.083592,26.5,66.97,20.0,0,15.6,39062,0.08909069655275452
163774,44.463228,-73.083592,25.1,55.97,22.0,0,15.6,39062,0.24905912796869184
163774,44.463228,-73.083592,18.9,41.92,20.3,0,15.6,39062,0.3812672149822184
163774,44.463228,-73.083592,17.5,57.08,25.2,0,15.6,39062,0.17858545134207512
163774,44.463228,-73.083592,20.3,53.29,14.6,0,15.6,39062,0.20063011305453637
163774,44.463228,-73.083592,21.5,48.56,14.4,0,15.6,39062,0.2719046160529348
163774,44.463228,-73.083592,19.2,78.9,22.1,0,15.6,39062,0.20234776375145216
163774,44.463228,-73.083592,18.9,78.05,28.7,0,15.6,39062,0.17895152356691885
163774,44.463228,-73.083592,16.7,53.96,23.8,0,15.6,39062,0.19338933972148553
163774,44.463228,-73.083592,18.6,44.35,23.8,0,15.6,39062,0.3083468471553124
163774,44.463228,-73.083592,19.7,54.44,24.0,0,15.6,39062,0.2320004492965662
163774,44.463228,-73.083592,23.0,63.14,25.4,0,15.6,39062,0.3780151003089405
163774,44.463228,-73.083592,22.8,63.28,12.7,0,15.6,39062,0.18079843531858053
163774,44.463228,-73.083592,24.7,72.92,36.7,0,15.6,39062,0.43248632889420985
163774,44.463228,-73.083592,17.9,71.87,22.0,0,15.6,39062,0.19041611064908548
163774,44.463228,-73.083592,16.3,57.58,14.7,0,15.6,39062,0.170702170129702
163774,44.463228,-73.083592,19.6,53.09,31.4,0,15.6,39062,0.21455276356567185
163774,44.463228,-73.083592,22.4,46.41,27.4,0,15.6,39062,0.24845398067673444
163774,44.463228,-73.083592,23.4,68.48,32.4,0,15.6,39062,0.3073078340900397
163774,44.463228,-73.083592,28.5,61.28,32.7,0,15.6,39062,0.23323220279999435
163774,44.463228,-73.083592,29.2,63.59,16.3,0,15.6,39062,0.11303849631768804
163774,44.463228,-73.083592,28.3,59.94,18.1,0,15.6,39062,0.11309200868789439
163774,44.463228,-73.083592,25.5,78.14,21.9,0,15.6,39062,0.1415936566031598
163774,44.463228,-73.083592,21.9,71.92,14.7,1,15.6,39062,0.2047220073656176
163774,44.463228,-73.083592,18.4,87.76,18.2,1,15.6,39062,0.1811048176022399
163774,44.463228,-73.083592,16.4,87.22,10.7,0,15.6,39062,0.26931111647072137
